id,yield
15000,5451.386218467257
15001,6720.723949375005
15002,4610.334264925592
15003,6184.079868690497
15004,6690.296666294643
15005,5391.681984702377
15006,8249.084943735124
15007,5621.677916354158
15008,7129.810555357137
15009,6226.50601102679
15010,6431.518417708329
15011,6336.995206101186
15012,6627.074923020836
15013,7542.465745446447
15014,4285.362458616067
15015,6336.995206101186
15016,6336.995206101186
15017,4261.903501592258
15018,6543.254654285709
15019,6185.149154404784
15020,5359.873366309519
15021,5608.404391473209
15022,6440.980571562495
15023,7540.987460059542
15024,6185.118566681566
15025,7331.822400163674
15026,5000.914837008925
15027,6781.265329464286
15028,3710.1514767708263
15029,2520.505236934525
15030,7029.018732276792
15031,4611.95903782738
15032,8282.882739494038
15033,5011.226361026782
15034,7352.113282991055
15035,4873.6616546131045
15036,7348.169664494029
15037,5399.872703601188
15038,5887.104195639875
15039,7704.7503151636765
15040,8244.923309047625
15041,5630.639903244045
15042,3333.9658797767847
15043,5794.8632178720245
15044,7347.800397366057
15045,5644.287561949397
15046,6336.995206101186
15047,4060.6701042410687
15048,7480.817268273811
15049,7078.72771983631
15050,7024.492251889887
15051,6335.91265770833
15052,5542.38698479167
15053,4079.747669776783
15054,3725.9179105803514
15055,6708.76939791667
15056,5057.264607797623
15057,8249.8814680506
15058,5617.7379347619
15059,6363.610366205354
15060,5378.036041949399
15061,7542.7644904166855
15062,5536.907779255962
15063,6263.419598928582
15064,6598.753973065475
15065,7337.435611696412
15066,7385.797641785702
15067,5629.657091101182
15068,6520.326894062494
15069,6881.600200416671
15070,3353.9403954017844
15071,3386.4745677380956
15072,6543.597193377974
15073,5353.547430699402
15074,4307.4343367410665
15075,7387.791408273797
15076,6677.4189899553585
15077,4068.516103764878
15078,7872.991042455356
15079,5774.67793376488
15080,5379.852187738091
15081,5613.736690818451
15082,3460.067810744052
15083,2520.505236934525
15084,6198.787373645847
15085,6810.142426220242
15086,7342.504112306532
15087,7741.3676265476
15088,5353.857880848209
15089,5805.119572247026
15090,6548.208618630948
15091,6369.377480892854
15092,6179.721174404783
15093,7216.145909687493
15094,4618.431883095234
15095,5623.32405714285
15096,6650.8726694494035
15097,8198.043129315492
15098,7346.632021726173
15099,7377.060142276772
15100,3727.520520193447
15101,4787.395128988104
15102,5365.598169568449
15103,5766.8892005059515
15104,5040.761169449408
15105,5197.301814627976
15106,7371.127045967249
15107,6864.554236860121
15108,3716.98293760416
15109,4616.428796116069
15110,8194.577274270847
15111,7611.889428764884
15112,3885.0077764583375
15113,5673.89585404761
15114,5625.358595104158
15115,5401.537862187497
15116,6543.470044880947
15117,5635.248942499991
15118,7271.635009999983
15119,4967.810196547619
15120,7746.813895997004
15121,6208.388781532749
15122,7394.04643715773
15123,4963.562808526786
15124,5640.31007919642
15125,7334.0642953124825
15126,4610.318762708329
15127,7357.168808184514
15128,4247.152673035709
15129,6688.573343422616
15130,7893.610343571429
15131,5601.375227499998
15132,8195.223672053588
15133,6492.515324330349
15134,4241.379944747018
15135,4764.157633318462
15136,6711.937481592262
15137,4565.557127455353
15138,5353.857880848209
15139,7307.274990208321
15140,6631.78332233631
15141,7056.7330962202395
15142,4631.438702872019
15143,6788.129366398811
15144,5773.1672283928565
15145,8189.693122425604
15146,7542.465745446447
15147,5539.629311339294
15148,7311.447749196416
15149,5635.55045169642
15150,6169.863540863102
15151,7405.906328273799
15152,6186.218256622045
15153,6184.634412886925
15154,8200.014975907754
15155,6681.397352083335
15156,5834.038431547615
15157,7540.360224494066
15158,3726.481006413685
15159,4747.904305952386
15160,4618.191051145831
15161,4824.533917485126
15162,3426.6142226488105
15163,4565.264225565473
15164,7346.762981324388
15165,6223.638143452381
15166,5449.302908824404
15167,4304.533510148804
15168,6725.56696418155
15169,7410.844315104157
15170,7506.851677127984
15171,4962.803360074406
15172,4566.059162931544
15173,6735.4199538392895
15174,4763.638634895843
15175,4758.390310922629
15176,6411.014932961303
15177,5818.405635773814
15178,6336.6898805357105
15179,7540.360224494066
15180,6629.22728308036
15181,3724.880733883923
15182,4070.783261532735
15183,2639.119254821425
15184,6215.650637410719
15185,7892.886916666673
15186,6185.900672068473
15187,5784.18137251488
15188,5614.47373452381
15189,4761.950090669653
15190,7319.205432336295
15191,4719.548225252971
15192,7776.232894553559
15193,5136.7354184672595
15194,3725.3135712946373
15195,5348.092337723209
15196,4242.2272935565425
15197,7538.6703820387065
15198,5767.80314674107
15199,6180.865468854187
15200,6827.332580372027
15201,7348.797102633912
15202,5765.806159122022
15203,6686.850315833332
15204,4973.528210565477
15205,4616.99483584821
15206,5363.782978928568
15207,8315.408847366049
15208,7395.792084389872
15209,5108.079726800594
15210,6190.7788209524
15211,4240.81449135416
15212,5766.208332693451
15213,8296.622440952367
15214,7538.360872782754
15215,4270.954593020828
15216,5445.5022398660685
15217,7785.951952901772
15218,7734.967056860101
15219,4590.4664314434485
15220,6747.423573020844
15221,5512.746725773813
15222,6843.581945208336
15223,4241.186396622019
15224,7436.2267879464225
15225,7898.326270625003
15226,7329.616555461297
15227,3357.4719587797604
15228,7356.348158630942
15229,3919.6403494345277
15230,4664.3156461607105
15231,5353.857880848209
15232,6182.815184970257
15233,6687.654344627975
15234,6564.256610639878
15235,5353.857880848209
15236,4962.300018199405
15237,5621.7600475595145
15238,5609.022842886906
15239,3989.4467012797577
15240,6192.522042633948
15241,6521.7261299851125
15242,4070.783261532735
15243,7330.850991919626
15244,3962.34023583333
15245,5653.860156800587
15246,6336.6898805357105
15247,8318.697272619025
15248,7764.598414196408
15249,6184.074026592283
15250,7504.542737797628
15251,5384.426540476188
15252,5362.734777187496
15253,3992.0941975148758
15254,7341.896926845223
15255,5788.655745029762
15256,6183.039687752996
15257,8249.8814680506
15258,4306.054438258924
15259,6855.2756177380925
15260,6186.581944434544
15261,6602.741857366071
15262,3775.6767018452324
15263,4240.637276235114
15264,5606.844292589282
15265,4068.622774806543
15266,6200.762631651798
15267,4699.289034002973
15268,4961.5527955208345
15269,6335.097422648806
15270,6336.995206101186
15271,3331.6617379315467
15272,6564.256610639878
15273,6837.559677574408
15274,5860.291637499995
15275,5392.498980535712
15276,4059.744151651781
15277,6805.244324241071
15278,6711.084410163693
15279,7334.142370178554
15280,7352.399675952366
15281,5599.538778675594
15282,7346.439611815461
15283,6603.4341041517855
15284,3926.533962038694
15285,8245.307273645838
15286,3708.5404243898743
15287,5360.268146249997
15288,4284.61251662202
15289,5238.068148377981
15290,7353.356659642842
15291,3069.1348836607235
15292,3969.0918326785704
15293,3505.028861160717
15294,6336.6898805357105
15295,7298.6046975892805
15296,6335.097422648806
15297,6031.468575044647
15298,7345.73098382439
15299,5396.400278288686
15300,6648.349284687498
15301,6813.964035714288
15302,2509.699107083337
15303,5353.857880848209
15304,6687.214108735119
15305,5601.631966860116
15306,7775.581201502958
15307,5070.409006502981
15308,5610.573576785713
15309,5602.476722901785
15310,4272.934417693446
15311,4640.072097276782
15312,3248.2018692410747
15313,7345.766003511889
15314,8243.288599851197
15315,6626.531881473217
15316,3408.765543556549
15317,5627.7563995089195
15318,6687.654344627975
15319,6690.223166413691
15320,6192.881053184542
15321,5769.227411398808
15322,6221.1656184523845
15323,7346.443573184508
15324,3386.4745677380956
15325,4241.353198616065
15326,7087.292560372023
15327,5747.910886398807
15328,6813.953271994052
15329,5611.747773630945
15330,3443.83882011905
15331,8289.819626011893
15332,7397.416361458322
15333,5578.457699866073
15334,4960.044018809525
15335,3709.622136428567
15336,5768.938432857142
15337,3837.343288020833
15338,4560.375765550592
15339,8201.279819389896
15340,4250.59173492559
15341,6361.37948443452
15342,5376.0096933779705
15343,7332.33221727677
15344,4307.778738080353
15345,5365.939636175592
15346,7390.090242455345
15347,3358.021016041666
15348,3434.442463750001
15349,5769.829693050594
15350,5353.857880848209
15351,6335.402748214282
15352,6184.438857723234
15353,5773.762472425595
15354,7747.110818139862
15355,5770.8932685714335
15356,7027.546176547627
15357,6335.065928928568
15358,5622.013254449402
15359,5885.184546324399
15360,4754.532440119059
15361,7644.890498184517
15362,4762.388327232152
15363,5353.857880848209
15364,4966.379924702382
15365,7887.154904241076
15366,6599.7631940476185
15367,6732.192876592273
15368,5355.692323482139
15369,4958.815225208335
15370,5576.659171309527
15371,6180.265837217281
15372,4689.506715014878
15373,4965.112494821431
15374,6523.22640449404
15375,4096.787459360117
15376,6188.167995654781
15377,4548.247721473212
15378,5766.851848690475
15379,5381.129977366068
15380,4301.2610115476145
15381,5846.616307514878
15382,6823.267735684518
15383,5360.554899523805
15384,6192.053486696445
15385,7311.82745755951
15386,7311.01063613094
15387,7798.6032405654605
15388,7327.939261086293
15389,5783.285061056547
15390,7345.7972124255775
15391,6545.984989047613
15392,4241.353198616065
15393,4065.2321691071375
15394,6875.516865997028
15395,8203.705525595255
15396,3363.4892317261892
15397,5734.756964092268
15398,6520.326894062494
15399,7346.206133720222
15400,8203.955809226207
15401,3726.494506741066
15402,3342.771439627975
15403,3470.4233122023843
15404,3475.8689641220262
15405,6722.593528869052
15406,7542.465745446447
15407,6185.891033169663
15408,7321.652166874985
15409,5392.013600907733
15410,5378.522587038685
15411,6518.562785744045
15412,7542.465745446447
15413,5535.182531309531
15414,7890.944550252978
15415,7542.865984077399
15416,3356.9151724107137
15417,8039.149621264876
15418,5442.954010565473
15419,7756.666508660699
15420,7542.465745446447
15421,6759.652337857152
15422,4068.516103764878
15423,2643.8111077380913
15424,6335.065928928568
15425,4306.263151294638
15426,6186.3824874553775
15427,7298.6046975892805
15428,6520.326894062494
15429,5608.919739866069
15430,3708.941837559519
15431,4620.380340922617
15432,6956.576053750008
15433,3327.5363581696415
15434,5547.2974855357215
15435,6520.326894062494
15436,6743.092581011916
15437,6411.014932961303
15438,6336.995206101186
15439,5543.528484985129
15440,3715.324805357136
15441,3716.336022098207
15442,6652.680930133927
15443,3714.319877529755
15444,6185.208075431569
15445,3342.771439627975
15446,7329.41405354165
15447,8202.790544761921
15448,7540.042255327399
15449,5549.834534389885
15450,3434.442463750001
15451,6694.859860982146
15452,6743.092581011916
15453,6183.606078720255
15454,6687.568129598214
15455,3069.1348836607235
15456,7325.51402208332
15457,5646.220765133919
15458,4631.553559553568
15459,5753.269627098216
15460,4839.771097946436
15461,6523.22640449404
15462,5797.467852068453
15463,7313.717496711298
15464,3507.0204239285745
15465,6191.150446339305
15466,6402.7551179315415
15467,6809.576504613098
15468,6360.524378124997
15469,3728.1055591220183
15470,5378.036041949399
15471,8191.60726770835
15472,5766.62558345238
15473,4722.539606666676
15474,5406.537606235117
15475,5766.997215833332
15476,2513.7048755654796
15477,6335.944151428568
15478,6676.493889032739
15479,4068.7252533184483
15480,7385.443922499986
15481,4079.747669776783
15482,3717.1926504166595
15483,4978.135220565478
15484,4651.017115252978
15485,7386.018806383916
15486,6336.995206101186
15487,8199.088128244064
15488,7317.238001979155
15489,8191.874233898826
15490,6783.914463943454
15491,5627.570153526778
15492,6355.86113178571
15493,8173.020945148826
15494,8105.804435372037
15495,6201.843227886917
15496,6520.326894062494
15497,5600.284578035712
15498,5385.240410044637
15499,5536.689686339293
15500,6659.2339669642815
15501,5608.121768586307
15502,3983.761222410708
15503,6601.116373541665
15504,6632.106904255951
15505,7348.027544776771
15506,5456.355425074401
15507,6543.470044880947
15508,5550.306412023818
15509,6336.995206101186
15510,6544.555615119043
15511,6201.378769702393
15512,6163.791995997036
15513,4956.886262351191
15514,5763.821407827379
15515,6237.867658407739
15516,7068.288907529763
15517,5883.510393258923
15518,7871.442841622023
15519,5385.737238467257
15520,7181.198531622017
15521,7542.865984077399
15522,5347.884822991067
15523,5550.223361860122
15524,6626.93086605655
15525,5606.5459680208305
15526,6677.4189899553585
15527,4744.854970922631
15528,7347.303098898794
15529,4245.0841699851135
15530,6711.461627425591
15531,7041.045769910717
15532,6659.2339669642815
15533,6361.39961160714
15534,7295.58186787201
15535,5410.52667272321
15536,7735.272370818434
15537,6730.159723020836
15538,6424.119444702376
15539,3352.6975905059503
15540,5723.188252276786
15541,4631.068384910711
15542,5644.8700872767795
15543,3980.9434076041675
15544,7866.620284642852
15545,6185.270876488117
15546,6661.468275669637
15547,4733.901039925603
15548,5659.667392157729
15549,7540.360224494066
15550,6626.531881473217
15551,6683.84851544643
15552,6543.148856785709
15553,3443.83882011905
15554,6743.092581011916
15555,7333.98360934522
15556,6976.7131686755965
15557,4963.235205982145
15558,6181.058626979187
15559,4739.194666383938
15560,7705.632217693438
15561,3439.3827994642875
15562,7333.770658616054
15563,6819.974213586315
15564,7850.9280630803505
15565,7572.056723720244
15566,5922.371411874994
15567,3907.8865617708375
15568,5143.181456458331
15569,5764.829164285713
15570,6521.345157693447
15571,7737.890868705338
15572,5814.551236354171
15573,5765.373597395832
15574,6181.640913973235
15575,4697.149364449401
15576,4306.263151294638
15577,3716.211718779755
15578,5515.481645000008
15579,5609.434224583329
15580,7029.018732276792
15581,6337.573974345236
15582,5608.756813720234
15583,7141.171458660705
15584,7281.164631369042
15585,5354.862826726186
15586,5786.004208735122
15587,6336.995206101186
15588,5773.556864449403
15589,6185.091808764902
15590,4745.051216889893
15591,6757.466080476202
15592,6194.1719125148975
15593,6185.148902901805
15594,5386.326498943449
15595,6411.014932961303
15596,6335.065928928568
15597,5631.356874836301
15598,6182.318540580378
15599,3710.203558065472
15600,7311.80868927082
15601,6872.233806845243
15602,7294.675522127962
15603,4792.909458660724
15604,6339.007017351187
15605,4568.071441622021
15606,8247.858449508934
15607,3721.2672502380906
15608,5559.968194494051
15609,6336.6898805357105
15610,6747.423573020844
15611,4302.753575982138
15612,7352.092999523794
15613,5610.8929772767815
15614,7352.399675952366
15615,5611.900386071425
15616,5764.706169345237
15617,4565.557127455353
15618,7541.801360312518
15619,7345.210377217247
15620,5783.048622589285
15621,4624.693950982141
15622,5766.693368437499
15623,5105.481532782745
15624,5634.345453511894
15625,6680.4832043898805
15626,4070.783261532735
15627,3903.326115000005
15628,7319.751681711292
15629,4686.147534613091
15630,7502.348279226201
15631,6178.279429732155
15632,6180.194256130972
15633,4706.4640850297565
15634,6837.938736532743
15635,5556.415274092268
15636,6544.555615119043
15637,6735.4199538392895
15638,6507.547939732136
15639,5354.4821003869
15640,8245.922774404768
15641,7998.370553377984
15642,5765.964847306546
15643,5629.846287797611
15644,7605.582704047624
15645,7153.427691324395
15646,5375.065236800592
15647,5368.75743723214
15648,7766.620147380938
15649,3715.110341994043
15650,6626.93086605655
15651,7010.471517633927
15652,4286.415694568448
15653,7310.523345818438
15654,7314.967872023794
15655,4745.051216889893
15656,5405.3165489434505
15657,3988.8166472321373
15658,7350.187547514864
15659,3363.8952982738083
15660,6360.069977276782
15661,8250.75381147322
15662,3433.731985654764
15663,6721.327616711303
15664,6717.090195014885
15665,6589.6778571428495
15666,4270.954593020828
15667,3973.6617057738104
15668,6702.857334092258
15669,5762.826700029759
15670,7898.827404196432
15671,7310.3995108333165
15672,7468.91036666667
15673,5767.831322842261
15674,6592.765974226183
15675,6868.695824494053
15676,5632.287902767853
15677,5353.857880848209
15678,7311.886435446411
15679,5355.9286900744
15680,5763.821407827379
15681,5361.207289999996
15682,5377.719137514876
15683,5353.857880848209
15684,4565.945528005949
15685,5608.311465773806
15686,6336.995206101186
15687,7542.884965416684
15688,5367.012685788689
15689,6658.446932485116
15690,6426.33345616071
15691,4642.789391607138
15692,6648.349284687498
15693,5775.752745491071
15694,7311.1717285862915
15695,3834.963843824404
15696,6715.811695818456
15697,5355.9286900744
15698,6336.6898805357105
15699,5629.716256919639
15700,6648.349284687498
15701,3490.4189016666705
15702,5598.722217351188
15703,6711.809549776787
15704,4774.9922089583415
15705,6529.2789960714235
15706,6751.681450252987
15707,5985.637666949402
15708,5377.719137514876
15709,7761.359181711291
15710,7741.568888690457
15711,5631.75496215773
15712,8203.539166235136
15713,5623.057602604159
15714,6200.5352002976315
15715,5513.022446458337
15716,7396.480374925587
15717,5357.144621190471
15718,6677.027943824405
15719,5916.428232202375
15720,6750.756349330368
15721,6658.2641544196385
15722,6762.686444568453
15723,6873.939139925599
15724,4304.090791130947
15725,6677.771577351193
15726,4965.848178482143
15727,6716.0186540625045
15728,6737.545542961309
15729,3983.0069552529712
15730,5377.719137514876
15731,5629.882980833325
15732,6831.911054910718
15733,4974.1791929166675
15734,5599.889787053571
15735,6183.650533839307
15736,4068.622774806543
15737,4622.127330491067
15738,3725.2327862351135
15739,5610.322720639876
15740,7347.532138154745
15741,7750.908152172598
15742,7349.572805639865
15743,7347.303098898794
15744,5325.107185624998
15745,6335.065928928568
15746,5569.207109389883
15747,5376.626903526781
15748,7353.279105907724
15749,6653.197883854163
15750,3412.9803584375018
15751,6777.1685372172615
15752,5118.5671928869
15753,7392.732777380945
15754,7318.983847366056
15755,4734.806837663698
15756,7340.844876398795
15757,5631.446820342253
15758,7162.0249418601215
15759,3903.1650861458384
15760,7762.204715446408
15761,6190.249089821448
15762,7352.897823214271
15763,5384.923505610113
15764,6935.939777485121
15765,7540.360224494066
15766,4963.148351949405
15767,3387.143668511905
15768,6471.975205610112
15769,5354.4821003869
15770,6256.656040997022
15771,4082.758176071426
15772,8249.8814680506
15773,7790.950374389867
15774,8245.857454360124
15775,3905.8844100892907
15776,6336.995206101186
15777,6192.443507678588
15778,7898.261655580359
15779,6251.951195252974
15780,6335.987391369044
15781,7997.607712604162
15782,4745.507848869059
15783,4664.524995714281
15784,4743.3523615476315
15785,6785.011173601191
15786,7346.950608214271
15787,4622.271913571424
15788,6193.887211532753
15789,6800.713599761908
15790,5356.125356071425
15791,4271.1740762053505
15792,4614.368692499999
15793,5677.059166979159
15794,6834.146905982147
15795,4071.798995014878
15796,5387.796627559524
15797,6472.104893854163
15798,5160.528160401783
15799,4772.424268258937
15800,5738.702759122024
15801,6701.3855061458335
15802,5529.598954523818
15803,6801.810266220241
15804,4748.866206979178
15805,4996.849981592265
15806,5534.493500818461
15807,7880.262973214286
15808,7550.5613478125115
15809,7369.810181160701
15810,7028.911991875005
15811,6345.399689508925
15812,5781.079474449403
15813,7416.8503499404715
15814,4587.130890014876
15815,3241.7148691815537
15816,3001.88553678572
15817,7506.954269404771
15818,5560.06468090774
15819,3828.7138146874995
15820,4602.602800193448
15821,6428.919218377972
15822,7481.886869330354
15823,7547.720471711319
15824,8198.043129315492
15825,4577.2304652976145
15826,6809.4627597916715
15827,5110.486820639888
15828,7542.465745446447
15829,7540.360224494066
15830,7316.129546413677
15831,5360.930147410711
15832,6582.16598525297
15833,5785.797703363096
15834,4717.545387738091
15835,6155.265081026804
15836,6812.820946904767
15837,4239.116937663684
15838,5516.357734761912
15839,7739.542082752958
15840,5916.689715148803
15841,6186.084191294664
15842,6336.995206101186
15843,6227.687036755953
15844,5866.289380863091
15845,8377.212609761904
15846,7519.257123556551
15847,6847.8019496130955
15848,5767.924885312498
15849,5771.538636041665
15850,5608.368469330352
15851,6336.995206101186
15852,5122.6226777381025
15853,4242.883950312495
15854,5770.41235797619
